team1_win,dok_team1,mas_team1,mor_team1,pom_team1,sag_team1,dok_team2,mas_team2,mor_team2,pom_team2,sag_team2
False,15.0,21.0,22.0,16.0,33.0,23.0,17.0,20.0,19.0,24.0
False,56.0,34.0,104.0,55.0,67.0,23.0,17.0,20.0,19.0,24.0
True,22.0,14.0,12.0,18.0,14.0,54.0,60.0,48.0,43.0,53.0
True,22.0,14.0,12.0,18.0,14.0,79.0,61.0,78.0,76.0,73.0
False,18.0,13.0,15.0,21.0,16.0,79.0,61.0,78.0,76.0,73.0
False,22.0,14.0,12.0,18.0,14.0,44.0,25.0,47.0,44.0,41.0
True,68.0,23.0,61.0,42.0,62.0,44.0,25.0,47.0,44.0,41.0
False,173.0,114.0,155.0,184.0,189.0,44.0,25.0,47.0,44.0,41.0
False,30.0,51.0,43.0,27.0,21.0,44.0,25.0,47.0,44.0,41.0
True,68.0,23.0,61.0,42.0,62.0,38.0,24.0,33.0,36.0,32.0
True,68.0,23.0,61.0,42.0,62.0,17.0,11.0,14.0,11.0,17.0
False,144.0,104.0,145.0,135.0,133.0,17.0,11.0,14.0,11.0,17.0
True,68.0,23.0,61.0,42.0,62.0,32.0,26.0,45.0,24.0,39.0
False,6.0,4.0,8.0,4.0,7.0,32.0,26.0,45.0,24.0,39.0
False,42.0,47.0,31.0,39.0,29.0,32.0,26.0,45.0,24.0,39.0
True,14.0,3.0,9.0,10.0,11.0,93.0,57.0,110.0,71.0,98.0
True,14.0,3.0,9.0,10.0,11.0,20.0,15.0,19.0,17.0,20.0
False,50.0,41.0,49.0,50.0,52.0,20.0,15.0,19.0,17.0,20.0
True,14.0,3.0,9.0,10.0,11.0,28.0,33.0,28.0,30.0,27.0
False,7.0,8.0,7.0,7.0,8.0,28.0,33.0,28.0,30.0,27.0
False,60.0,27.0,46.0,64.0,55.0,28.0,33.0,28.0,30.0,27.0
True,14.0,3.0,9.0,10.0,11.0,68.0,23.0,61.0,42.0,62.0
False,17.0,11.0,14.0,11.0,17.0,68.0,23.0,61.0,42.0,62.0
False,44.0,25.0,47.0,44.0,41.0,68.0,23.0,61.0,42.0,62.0
False,32.0,26.0,45.0,24.0,39.0,68.0,23.0,61.0,42.0,62.0
False,38.0,24.0,33.0,36.0,32.0,68.0,23.0,61.0,42.0,62.0
True,19.0,19.0,16.0,15.0,22.0,91.0,30.0,117.0,77.0,81.0
False,19.0,19.0,16.0,15.0,22.0,10.0,5.0,11.0,8.0,10.0
True,26.0,48.0,29.0,35.0,34.0,10.0,5.0,11.0,8.0,10.0
False,102.0,65.0,76.0,82.0,103.0,10.0,5.0,11.0,8.0,10.0
True,40.0,29.0,35.0,49.0,45.0,25.0,62.0,36.0,47.0,36.0
True,27.0,36.0,23.0,26.0,26.0,52.0,44.0,51.0,41.0,48.0
True,17.0,11.0,14.0,11.0,17.0,144.0,104.0,145.0,135.0,133.0
True,12.0,18.0,10.0,12.0,13.0,110.0,83.0,150.0,111.0,120.0
True,12.0,18.0,10.0,12.0,13.0,5.0,10.0,4.0,5.0,5.0
False,24.0,38.0,27.0,25.0,28.0,5.0,10.0,4.0,5.0,5.0
False,181.0,107.0,130.0,153.0,171.0,5.0,10.0,4.0,5.0,5.0
True,1.0,2.0,2.0,2.0,1.0,197.0,146.0,165.0,170.0,191.0
False,249.0,219.0,205.0,252.0,256.0,197.0,146.0,165.0,170.0,191.0
True,1.0,2.0,2.0,2.0,1.0,48.0,50.0,40.0,51.0,46.0
False,36.0,32.0,32.0,32.0,37.0,48.0,50.0,40.0,51.0,46.0
True,1.0,2.0,2.0,2.0,1.0,9.0,16.0,17.0,13.0,9.0
False,124.0,75.0,118.0,114.0,125.0,9.0,16.0,17.0,13.0,9.0
False,81.0,40.0,66.0,59.0,82.0,9.0,16.0,17.0,13.0,9.0
True,15.0,21.0,22.0,16.0,33.0,109.0,79.0,112.0,120.0,112.0
True,24.0,38.0,27.0,25.0,28.0,35.0,22.0,30.0,37.0,31.0
True,6.0,4.0,8.0,4.0,7.0,106.0,96.0,108.0,96.0,110.0
True,23.0,17.0,20.0,19.0,24.0,56.0,34.0,104.0,55.0,67.0
True,23.0,17.0,20.0,19.0,24.0,15.0,21.0,22.0,16.0,33.0
False,109.0,79.0,112.0,120.0,112.0,15.0,21.0,22.0,16.0,33.0
True,26.0,48.0,29.0,35.0,34.0,41.0,56.0,38.0,38.0,43.0
True,44.0,25.0,47.0,44.0,41.0,30.0,51.0,43.0,27.0,21.0
True,44.0,25.0,47.0,44.0,41.0,173.0,114.0,155.0,184.0,189.0
False,3.0,1.0,1.0,1.0,2.0,173.0,114.0,155.0,184.0,189.0
True,124.0,75.0,118.0,114.0,125.0,11.0,20.0,18.0,20.0,15.0
True,4.0,6.0,5.0,6.0,4.0,99.0,92.0,64.0,100.0,91.0
True,32.0,26.0,45.0,24.0,39.0,42.0,47.0,31.0,39.0,29.0
True,32.0,26.0,45.0,24.0,39.0,6.0,4.0,8.0,4.0,7.0
False,106.0,96.0,108.0,96.0,110.0,6.0,4.0,8.0,4.0,7.0
True,7.0,8.0,7.0,7.0,8.0,169.0,112.0,199.0,165.0,168.0
True,5.0,10.0,4.0,5.0,5.0,181.0,107.0,130.0,153.0,171.0
True,5.0,10.0,4.0,5.0,5.0,24.0,38.0,27.0,25.0,28.0
False,35.0,22.0,30.0,37.0,31.0,24.0,38.0,27.0,25.0,28.0
True,28.0,33.0,28.0,30.0,27.0,60.0,27.0,46.0,64.0,55.0
True,28.0,33.0,28.0,30.0,27.0,7.0,8.0,7.0,7.0,8.0
False,169.0,112.0,199.0,165.0,168.0,7.0,8.0,7.0,7.0,8.0
True,173.0,114.0,155.0,184.0,189.0,3.0,1.0,1.0,1.0,2.0
True,9.0,16.0,17.0,13.0,9.0,81.0,40.0,66.0,59.0,82.0
True,9.0,16.0,17.0,13.0,9.0,124.0,75.0,118.0,114.0,125.0
False,11.0,20.0,18.0,20.0,15.0,124.0,75.0,118.0,114.0,125.0
True,13.0,12.0,13.0,14.0,12.0,260.0,246.0,256.0,249.0,242.0
False,323.0,282.0,310.0,309.0,295.0,260.0,246.0,256.0,249.0,242.0
True,47.0,54.0,45.0,54.0,60.0,70.0,63.0,69.0,76.0,68.0
False,47.0,54.0,45.0,54.0,60.0,30.0,26.0,30.0,24.0,29.0
True,18.0,12.0,22.0,18.0,20.0,30.0,26.0,30.0,24.0,29.0
True,227.0,184.0,142.0,208.0,217.0,222.0,164.0,223.0,209.0,230.0
False,227.0,184.0,142.0,208.0,217.0,1.0,9.0,2.0,2.0,5.0
False,41.0,50.0,53.0,41.0,44.0,1.0,9.0,2.0,2.0,5.0
False,14.0,8.0,12.0,14.0,13.0,1.0,9.0,2.0,2.0,5.0
True,9.0,17.0,11.0,9.0,9.0,1.0,9.0,2.0,2.0,5.0
True,48.0,61.0,56.0,61.0,52.0,76.0,59.0,80.0,78.0,66.0
False,48.0,61.0,56.0,61.0,52.0,15.0,14.0,18.0,22.0,26.0
True,9.0,17.0,11.0,9.0,9.0,15.0,14.0,18.0,22.0,26.0
True,189.0,176.0,231.0,199.0,193.0,312.0,285.0,264.0,303.0,296.0
False,189.0,176.0,231.0,199.0,193.0,3.0,1.0,1.0,3.0,1.0
True,6.0,4.0,5.0,4.0,4.0,3.0,1.0,1.0,3.0,1.0
False,37.0,47.0,47.0,46.0,39.0,3.0,1.0,1.0,3.0,1.0
False,16.0,15.0,9.0,11.0,12.0,3.0,1.0,1.0,3.0,1.0
True,11.0,10.0,6.0,13.0,11.0,43.0,35.0,73.0,49.0,55.0
True,11.0,10.0,6.0,13.0,11.0,19.0,16.0,27.0,20.0,14.0
False,83.0,71.0,77.0,79.0,96.0,19.0,16.0,27.0,20.0,14.0
True,11.0,10.0,6.0,13.0,11.0,4.0,3.0,4.0,6.0,3.0
False,42.0,41.0,55.0,51.0,50.0,4.0,3.0,4.0,6.0,3.0
False,184.0,182.0,163.0,197.0,188.0,4.0,3.0,4.0,6.0,3.0
True,11.0,10.0,6.0,13.0,11.0,5.0,6.0,8.0,7.0,6.0
False,28.0,11.0,14.0,19.0,34.0,5.0,6.0,8.0,7.0,6.0
False,12.0,13.0,16.0,15.0,17.0,5.0,6.0,8.0,7.0,6.0
False,146.0,115.0,169.0,145.0,162.0,5.0,6.0,8.0,7.0,6.0
False,11.0,10.0,6.0,13.0,11.0,2.0,2.0,3.0,1.0,2.0
False,10.0,19.0,13.0,10.0,10.0,2.0,2.0,3.0,1.0,2.0
False,40.0,46.0,40.0,38.0,31.0,2.0,2.0,3.0,1.0,2.0
False,36.0,48.0,35.0,43.0,33.0,2.0,2.0,3.0,1.0,2.0
False,9.0,17.0,11.0,9.0,9.0,2.0,2.0,3.0,1.0,2.0
False,198.0,136.0,170.0,167.0,178.0,2.0,2.0,3.0,1.0,2.0
True,41.0,50.0,53.0,41.0,44.0,34.0,34.0,32.0,35.0,32.0
True,29.0,29.0,33.0,28.0,28.0,13.0,38.0,24.0,25.0,24.0
False,29.0,29.0,33.0,28.0,28.0,8.0,7.0,7.0,5.0,8.0
True,9.0,17.0,11.0,9.0,9.0,8.0,7.0,7.0,5.0,8.0
False,102.0,110.0,81.0,137.0,131.0,8.0,7.0,7.0,5.0,8.0
True,14.0,8.0,12.0,14.0,13.0,75.0,77.0,51.0,80.0,85.0
True,14.0,8.0,12.0,14.0,13.0,56.0,36.0,36.0,52.0,56.0
False,27.0,30.0,21.0,27.0,23.0,56.0,36.0,36.0,52.0,56.0
True,1.0,9.0,2.0,2.0,5.0,227.0,184.0,142.0,208.0,217.0
False,222.0,164.0,223.0,209.0,230.0,227.0,184.0,142.0,208.0,217.0
True,1.0,9.0,2.0,2.0,5.0,41.0,50.0,53.0,41.0,44.0
False,34.0,34.0,32.0,35.0,32.0,41.0,50.0,53.0,41.0,44.0
True,1.0,9.0,2.0,2.0,5.0,14.0,8.0,12.0,14.0,13.0
False,56.0,36.0,36.0,52.0,56.0,14.0,8.0,12.0,14.0,13.0
False,75.0,77.0,51.0,80.0,85.0,14.0,8.0,12.0,14.0,13.0
False,1.0,9.0,2.0,2.0,5.0,9.0,17.0,11.0,9.0,9.0
False,8.0,7.0,7.0,5.0,8.0,9.0,17.0,11.0,9.0,9.0
False,6.0,4.0,5.0,4.0,4.0,9.0,17.0,11.0,9.0,9.0
False,15.0,14.0,18.0,22.0,26.0,9.0,17.0,11.0,9.0,9.0
True,2.0,2.0,3.0,1.0,2.0,9.0,17.0,11.0,9.0,9.0
False,109.0,97.0,65.0,100.0,110.0,9.0,17.0,11.0,9.0,9.0
True,19.0,16.0,27.0,20.0,14.0,83.0,71.0,77.0,79.0,96.0
False,19.0,16.0,27.0,20.0,14.0,11.0,10.0,6.0,13.0,11.0
False,5.0,6.0,8.0,7.0,6.0,11.0,10.0,6.0,13.0,11.0
False,4.0,3.0,4.0,6.0,3.0,11.0,10.0,6.0,13.0,11.0
True,2.0,2.0,3.0,1.0,2.0,11.0,10.0,6.0,13.0,11.0
False,43.0,35.0,73.0,49.0,55.0,11.0,10.0,6.0,13.0,11.0
True,5.0,6.0,8.0,7.0,6.0,146.0,115.0,169.0,145.0,162.0
True,5.0,6.0,8.0,7.0,6.0,28.0,11.0,14.0,19.0,34.0
False,50.0,37.0,48.0,55.0,49.0,28.0,11.0,14.0,19.0,34.0
True,5.0,6.0,8.0,7.0,6.0,12.0,13.0,16.0,15.0,17.0
False,51.0,43.0,42.0,45.0,41.0,12.0,13.0,16.0,15.0,17.0
False,117.0,69.0,131.0,111.0,112.0,12.0,13.0,16.0,15.0,17.0
True,18.0,12.0,22.0,18.0,20.0,81.0,73.0,94.0,82.0,94.0
False,18.0,12.0,22.0,18.0,20.0,6.0,4.0,5.0,4.0,4.0
False,52.0,28.0,58.0,47.0,43.0,6.0,4.0,5.0,4.0,4.0
False,3.0,1.0,1.0,3.0,1.0,6.0,4.0,5.0,4.0,4.0
True,9.0,17.0,11.0,9.0,9.0,6.0,4.0,5.0,4.0,4.0
False,155.0,130.0,164.0,165.0,157.0,6.0,4.0,5.0,4.0,4.0
True,30.0,26.0,30.0,24.0,29.0,47.0,54.0,45.0,54.0,60.0
False,70.0,63.0,69.0,76.0,68.0,47.0,54.0,45.0,54.0,60.0
False,30.0,26.0,30.0,24.0,29.0,18.0,12.0,22.0,18.0,20.0
True,6.0,4.0,5.0,4.0,4.0,18.0,12.0,22.0,18.0,20.0
False,81.0,73.0,94.0,82.0,94.0,18.0,12.0,22.0,18.0,20.0
True,8.0,7.0,7.0,5.0,8.0,102.0,110.0,81.0,137.0,131.0
True,8.0,7.0,7.0,5.0,8.0,29.0,29.0,33.0,28.0,28.0
False,13.0,38.0,24.0,25.0,24.0,29.0,29.0,33.0,28.0,28.0
True,6.0,4.0,5.0,4.0,4.0,155.0,130.0,164.0,165.0,157.0
True,6.0,4.0,5.0,4.0,4.0,52.0,28.0,58.0,47.0,43.0
False,24.0,25.0,17.0,17.0,22.0,52.0,28.0,58.0,47.0,43.0
True,52.0,28.0,58.0,47.0,43.0,24.0,25.0,17.0,17.0,22.0
True,56.0,36.0,36.0,52.0,56.0,27.0,30.0,21.0,27.0,23.0
True,10.0,19.0,13.0,10.0,10.0,111.0,74.0,104.0,112.0,111.0
True,10.0,19.0,13.0,10.0,10.0,23.0,23.0,25.0,26.0,18.0
False,32.0,33.0,29.0,31.0,38.0,23.0,23.0,25.0,26.0,18.0
True,10.0,19.0,13.0,10.0,10.0,7.0,5.0,10.0,8.0,7.0
False,46.0,32.0,34.0,36.0,42.0,7.0,5.0,10.0,8.0,7.0
False,137.0,117.0,105.0,129.0,137.0,7.0,5.0,10.0,8.0,7.0
True,23.0,23.0,25.0,26.0,18.0,32.0,33.0,29.0,31.0,38.0
False,23.0,23.0,25.0,26.0,18.0,10.0,19.0,13.0,10.0,10.0
False,7.0,5.0,10.0,8.0,7.0,10.0,19.0,13.0,10.0,10.0
True,2.0,2.0,3.0,1.0,2.0,10.0,19.0,13.0,10.0,10.0
False,111.0,74.0,104.0,112.0,111.0,10.0,19.0,13.0,10.0,10.0
True,28.0,11.0,14.0,19.0,34.0,50.0,37.0,48.0,55.0,49.0
True,15.0,14.0,18.0,22.0,26.0,48.0,61.0,56.0,61.0,52.0
False,76.0,59.0,80.0,78.0,66.0,48.0,61.0,56.0,61.0,52.0
True,3.0,1.0,1.0,3.0,1.0,189.0,176.0,231.0,199.0,193.0
False,312.0,285.0,264.0,303.0,296.0,189.0,176.0,231.0,199.0,193.0
True,3.0,1.0,1.0,3.0,1.0,37.0,47.0,47.0,46.0,39.0
False,39.0,55.0,41.0,37.0,51.0,37.0,47.0,47.0,46.0,39.0
True,3.0,1.0,1.0,3.0,1.0,16.0,15.0,9.0,11.0,12.0
False,92.0,56.0,84.0,63.0,108.0,16.0,15.0,9.0,11.0,12.0
False,99.0,79.0,89.0,104.0,100.0,16.0,15.0,9.0,11.0,12.0
True,12.0,13.0,16.0,15.0,17.0,117.0,69.0,131.0,111.0,112.0
True,12.0,13.0,16.0,15.0,17.0,51.0,43.0,42.0,45.0,41.0
False,17.0,22.0,15.0,16.0,15.0,51.0,43.0,42.0,45.0,41.0
True,46.0,32.0,34.0,36.0,42.0,25.0,21.0,20.0,32.0,27.0
True,92.0,56.0,84.0,63.0,108.0,20.0,24.0,23.0,21.0,21.0
True,4.0,3.0,4.0,6.0,3.0,184.0,182.0,163.0,197.0,188.0
True,4.0,3.0,4.0,6.0,3.0,42.0,41.0,55.0,51.0,50.0
False,33.0,27.0,38.0,34.0,45.0,42.0,41.0,55.0,51.0,50.0
True,51.0,43.0,42.0,45.0,41.0,17.0,22.0,15.0,16.0,15.0
True,40.0,46.0,40.0,38.0,31.0,38.0,45.0,49.0,44.0,46.0
True,36.0,48.0,35.0,43.0,33.0,22.0,18.0,19.0,12.0,16.0
True,36.0,48.0,35.0,43.0,33.0,78.0,52.0,63.0,75.0,84.0
False,21.0,20.0,28.0,23.0,19.0,78.0,52.0,63.0,75.0,84.0
True,7.0,5.0,10.0,8.0,7.0,137.0,117.0,105.0,129.0,137.0
True,7.0,5.0,10.0,8.0,7.0,46.0,32.0,34.0,36.0,42.0
False,25.0,21.0,20.0,32.0,27.0,46.0,32.0,34.0,36.0,42.0
True,9.0,17.0,11.0,9.0,9.0,109.0,97.0,65.0,100.0,110.0
True,78.0,52.0,63.0,75.0,84.0,21.0,20.0,28.0,23.0,19.0
False,78.0,52.0,63.0,75.0,84.0,36.0,48.0,35.0,43.0,33.0
True,2.0,2.0,3.0,1.0,2.0,36.0,48.0,35.0,43.0,33.0
False,22.0,18.0,19.0,12.0,16.0,36.0,48.0,35.0,43.0,33.0
True,37.0,47.0,47.0,46.0,39.0,39.0,55.0,41.0,37.0,51.0
True,2.0,2.0,3.0,1.0,2.0,198.0,136.0,170.0,167.0,178.0
True,2.0,2.0,3.0,1.0,2.0,40.0,46.0,40.0,38.0,31.0
False,38.0,45.0,49.0,44.0,46.0,40.0,46.0,40.0,38.0,31.0
True,16.0,15.0,9.0,11.0,12.0,99.0,79.0,89.0,104.0,100.0
True,16.0,15.0,9.0,11.0,12.0,92.0,56.0,84.0,63.0,108.0
False,20.0,24.0,23.0,21.0,21.0,92.0,56.0,84.0,63.0,108.0
True,42.0,41.0,55.0,51.0,50.0,33.0,27.0,38.0,34.0,45.0
True,63.0,57.0,57.0,53.0,70.0,58.0,58.0,79.0,74.0,66.0
False,63.0,57.0,57.0,53.0,70.0,16.0,20.0,14.0,14.0,27.0
True,1.0,1.0,1.0,1.0,1.0,16.0,20.0,14.0,14.0,27.0
False,10.0,9.0,16.0,22.0,10.0,16.0,20.0,14.0,14.0,27.0
False,25.0,32.0,29.0,36.0,31.0,16.0,20.0,14.0,14.0,27.0
True,250.0,227.0,222.0,197.0,211.0,180.0,182.0,198.0,206.0,185.0
False,250.0,227.0,222.0,197.0,211.0,1.0,1.0,1.0,1.0,1.0
False,38.0,43.0,49.0,44.0,44.0,1.0,1.0,1.0,1.0,1.0
True,2.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0
False,20.0,17.0,28.0,19.0,14.0,1.0,1.0,1.0,1.0,1.0
False,30.0,34.0,38.0,39.0,39.0,1.0,1.0,1.0,1.0,1.0
False,16.0,20.0,14.0,14.0,27.0,1.0,1.0,1.0,1.0,1.0
True,255.0,204.0,181.0,224.0,212.0,214.0,231.0,183.0,214.0,205.0
False,255.0,204.0,181.0,224.0,212.0,5.0,4.0,4.0,2.0,4.0
True,38.0,43.0,49.0,44.0,44.0,5.0,4.0,4.0,2.0,4.0
False,14.0,23.0,18.0,15.0,12.0,5.0,4.0,4.0,2.0,4.0
False,26.0,27.0,13.0,29.0,28.0,5.0,4.0,4.0,2.0,4.0
True,38.0,43.0,49.0,44.0,44.0,77.0,38.0,59.0,56.0,38.0
True,38.0,43.0,49.0,44.0,44.0,23.0,25.0,36.0,24.0,25.0
True,38.0,43.0,49.0,44.0,44.0,86.0,106.0,77.0,86.0,98.0
False,15.0,12.0,19.0,26.0,18.0,86.0,106.0,77.0,86.0,98.0
True,38.0,43.0,49.0,44.0,44.0,4.0,8.0,7.0,8.0,9.0
False,68.0,30.0,32.0,31.0,32.0,4.0,8.0,7.0,8.0,9.0
False,161.0,171.0,122.0,178.0,163.0,4.0,8.0,7.0,8.0,9.0
True,13.0,11.0,10.0,18.0,15.0,52.0,80.0,41.0,84.0,67.0
True,13.0,11.0,10.0,18.0,15.0,8.0,19.0,21.0,23.0,22.0
False,31.0,46.0,61.0,40.0,50.0,8.0,19.0,21.0,23.0,22.0
True,13.0,11.0,10.0,18.0,15.0,187.0,141.0,130.0,151.0,152.0
False,32.0,37.0,39.0,37.0,36.0,187.0,141.0,130.0,151.0,152.0
False,28.0,7.0,8.0,7.0,7.0,187.0,141.0,130.0,151.0,152.0
False,13.0,11.0,10.0,18.0,15.0,2.0,3.0,3.0,4.0,2.0
False,3.0,6.0,6.0,6.0,6.0,2.0,3.0,3.0,4.0,2.0
False,9.0,16.0,25.0,12.0,11.0,2.0,3.0,3.0,4.0,2.0
False,29.0,13.0,11.0,10.0,13.0,2.0,3.0,3.0,4.0,2.0
False,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0
False,234.0,179.0,146.0,189.0,186.0,2.0,3.0,3.0,4.0,2.0
True,2.0,3.0,3.0,4.0,2.0,234.0,179.0,146.0,189.0,186.0
True,2.0,3.0,3.0,4.0,2.0,29.0,13.0,11.0,10.0,13.0
False,22.0,21.0,20.0,28.0,20.0,29.0,13.0,11.0,10.0,13.0
True,2.0,3.0,3.0,4.0,2.0,9.0,16.0,25.0,12.0,11.0
False,62.0,84.0,94.0,71.0,84.0,9.0,16.0,25.0,12.0,11.0
False,80.0,87.0,50.0,91.0,87.0,9.0,16.0,25.0,12.0,11.0
True,2.0,3.0,3.0,4.0,2.0,13.0,11.0,10.0,18.0,15.0
False,187.0,141.0,130.0,151.0,152.0,13.0,11.0,10.0,18.0,15.0
False,8.0,19.0,21.0,23.0,22.0,13.0,11.0,10.0,18.0,15.0
False,52.0,80.0,41.0,84.0,67.0,13.0,11.0,10.0,18.0,15.0
True,2.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,6.0,6.0
False,90.0,63.0,54.0,85.0,82.0,3.0,6.0,6.0,6.0,6.0
False,56.0,29.0,34.0,34.0,30.0,3.0,6.0,6.0,6.0,6.0
False,49.0,40.0,43.0,41.0,34.0,3.0,6.0,6.0,6.0,6.0
False,201.0,167.0,128.0,150.0,169.0,3.0,6.0,6.0,6.0,6.0
True,32.0,37.0,39.0,37.0,36.0,45.0,45.0,45.0,50.0,46.0
True,3.0,6.0,6.0,6.0,6.0,201.0,167.0,128.0,150.0,169.0
True,3.0,6.0,6.0,6.0,6.0,56.0,29.0,34.0,34.0,30.0
False,47.0,41.0,51.0,42.0,35.0,56.0,29.0,34.0,34.0,30.0
True,3.0,6.0,6.0,6.0,6.0,49.0,40.0,43.0,41.0,34.0
False,17.0,26.0,31.0,27.0,19.0,49.0,40.0,43.0,41.0,34.0
False,21.0,15.0,17.0,20.0,21.0,49.0,40.0,43.0,41.0,34.0
True,3.0,6.0,6.0,6.0,6.0,90.0,63.0,54.0,85.0,82.0
False,19.0,31.0,12.0,9.0,37.0,90.0,63.0,54.0,85.0,82.0
False,36.0,14.0,30.0,30.0,26.0,90.0,63.0,54.0,85.0,82.0
False,7.0,24.0,9.0,21.0,17.0,90.0,63.0,54.0,85.0,82.0
True,6.0,2.0,2.0,3.0,3.0,153.0,160.0,131.0,145.0,139.0
False,6.0,2.0,2.0,3.0,3.0,19.0,31.0,12.0,9.0,37.0
True,90.0,63.0,54.0,85.0,82.0,19.0,31.0,12.0,9.0,37.0
False,42.0,36.0,27.0,32.0,33.0,19.0,31.0,12.0,9.0,37.0
True,19.0,31.0,12.0,9.0,37.0,42.0,36.0,27.0,32.0,33.0
True,19.0,31.0,12.0,9.0,37.0,6.0,2.0,2.0,3.0,3.0
False,153.0,160.0,131.0,145.0,139.0,6.0,2.0,2.0,3.0,3.0
True,62.0,84.0,94.0,71.0,84.0,46.0,10.0,23.0,13.0,16.0
True,36.0,14.0,30.0,30.0,26.0,104.0,123.0,135.0,97.0,109.0
True,187.0,141.0,130.0,151.0,152.0,28.0,7.0,8.0,7.0,7.0
True,187.0,141.0,130.0,151.0,152.0,32.0,37.0,39.0,37.0,36.0
False,45.0,45.0,45.0,50.0,46.0,32.0,37.0,39.0,37.0,36.0
True,90.0,63.0,54.0,85.0,82.0,7.0,24.0,9.0,21.0,17.0
True,90.0,63.0,54.0,85.0,82.0,36.0,14.0,30.0,30.0,26.0
False,104.0,123.0,135.0,97.0,109.0,36.0,14.0,30.0,30.0,26.0
True,56.0,29.0,34.0,34.0,30.0,47.0,41.0,51.0,42.0,35.0
True,49.0,40.0,43.0,41.0,34.0,21.0,15.0,17.0,20.0,21.0
True,49.0,40.0,43.0,41.0,34.0,17.0,26.0,31.0,27.0,19.0
False,147.0,140.0,111.0,127.0,151.0,17.0,26.0,31.0,27.0,19.0
True,8.0,19.0,21.0,23.0,22.0,31.0,46.0,61.0,40.0,50.0
True,9.0,16.0,25.0,12.0,11.0,80.0,87.0,50.0,91.0,87.0
True,9.0,16.0,25.0,12.0,11.0,62.0,84.0,94.0,71.0,84.0
False,46.0,10.0,23.0,13.0,16.0,62.0,84.0,94.0,71.0,84.0
True,17.0,26.0,31.0,27.0,19.0,147.0,140.0,111.0,127.0,151.0
True,29.0,13.0,11.0,10.0,13.0,22.0,21.0,20.0,28.0,20.0
True,86.0,106.0,77.0,86.0,98.0,15.0,12.0,19.0,26.0,18.0
False,86.0,106.0,77.0,86.0,98.0,38.0,43.0,49.0,44.0,44.0
False,4.0,8.0,7.0,8.0,9.0,38.0,43.0,49.0,44.0,44.0
True,1.0,1.0,1.0,1.0,1.0,38.0,43.0,49.0,44.0,44.0
False,5.0,4.0,4.0,2.0,4.0,38.0,43.0,49.0,44.0,44.0
False,77.0,38.0,59.0,56.0,38.0,38.0,43.0,49.0,44.0,44.0
False,23.0,25.0,36.0,24.0,25.0,38.0,43.0,49.0,44.0,44.0
True,4.0,8.0,7.0,8.0,9.0,161.0,171.0,122.0,178.0,163.0
True,4.0,8.0,7.0,8.0,9.0,68.0,30.0,32.0,31.0,32.0
False,33.0,28.0,22.0,16.0,23.0,68.0,30.0,32.0,31.0,32.0
True,18.0,22.0,15.0,17.0,24.0,92.0,53.0,48.0,55.0,63.0
False,18.0,22.0,15.0,17.0,24.0,14.0,23.0,18.0,15.0,12.0
True,5.0,4.0,4.0,2.0,4.0,14.0,23.0,18.0,15.0,12.0
False,69.0,103.0,108.0,100.0,86.0,14.0,23.0,18.0,15.0,12.0
True,20.0,17.0,28.0,19.0,14.0,85.0,75.0,63.0,69.0,94.0
True,20.0,17.0,28.0,19.0,14.0,106.0,82.0,73.0,78.0,102.0
False,12.0,18.0,24.0,11.0,8.0,106.0,82.0,73.0,78.0,102.0
True,14.0,23.0,18.0,15.0,12.0,69.0,103.0,108.0,100.0,86.0
True,14.0,23.0,18.0,15.0,12.0,18.0,22.0,15.0,17.0,24.0
False,92.0,53.0,48.0,55.0,63.0,18.0,22.0,15.0,17.0,24.0
True,1.0,1.0,1.0,1.0,1.0,250.0,227.0,222.0,197.0,211.0
False,180.0,182.0,198.0,206.0,185.0,250.0,227.0,222.0,197.0,211.0
True,1.0,1.0,1.0,1.0,1.0,30.0,34.0,38.0,39.0,39.0
False,43.0,39.0,35.0,51.0,51.0,30.0,34.0,38.0,39.0,39.0
True,1.0,1.0,1.0,1.0,1.0,20.0,17.0,28.0,19.0,14.0
False,106.0,82.0,73.0,78.0,102.0,20.0,17.0,28.0,19.0,14.0
False,85.0,75.0,63.0,69.0,94.0,20.0,17.0,28.0,19.0,14.0
True,11.0,5.0,5.0,5.0,5.0,117.0,118.0,82.0,108.0,127.0
False,11.0,5.0,5.0,5.0,5.0,25.0,32.0,29.0,36.0,31.0
True,16.0,20.0,14.0,14.0,27.0,25.0,32.0,29.0,36.0,31.0
True,10.0,9.0,16.0,22.0,10.0,105.0,109.0,106.0,110.0,110.0
True,26.0,27.0,13.0,29.0,28.0,35.0,33.0,26.0,25.0,40.0
True,68.0,30.0,32.0,31.0,32.0,33.0,28.0,22.0,16.0,23.0
True,5.0,4.0,4.0,2.0,4.0,255.0,204.0,181.0,224.0,212.0
False,214.0,231.0,183.0,214.0,205.0,255.0,204.0,181.0,224.0,212.0
True,5.0,4.0,4.0,2.0,4.0,26.0,27.0,13.0,29.0,28.0
False,35.0,33.0,26.0,25.0,40.0,26.0,27.0,13.0,29.0,28.0
True,106.0,82.0,73.0,78.0,102.0,12.0,18.0,24.0,11.0,8.0
